gender,SeniorCitizen,PhoneService,InternetService,StreamingTV,StreamingMovies,Contract,MonthlyCharges,tenure,Churn
Male,0,Yes,Yes,No,No,Month-to-month,80.15,29,Yes
Female,1,Yes,Yes,No,No,Month-to-month,79.15,20,Yes
Male,0,No,Yes,No,No,Month-to-month,25.15,18,No
Female,0,Yes,Yes,Yes,No,Month-to-month,89.6,32,No
Female,0,Yes,No,,,Two year,20.1,72,No
Male,0,Yes,Yes,Yes,Yes,Two year,103.75,72,No
Female,0,Yes,Yes,No,No,Month-to-month,84.45,13,Yes
Male,1,Yes,Yes,Yes,Yes,Month-to-month,100.6,8,Yes
Male,0,Yes,Yes,No,Yes,Month-to-month,84.8,25,Yes
Female,1,Yes,Yes,No,No,One year,81.7,22,No
Male,0,Yes,No,,,Two year,20.25,42,No
Female,0,No,Yes,No,No,One year,43.7,61,No
Male,0,Yes,Yes,Yes,Yes,One year,72.1,35,No
Female,0,Yes,Yes,No,No,Month-to-month,74.8,40,No
Male,1,Yes,Yes,Yes,No,Month-to-month,86.05,1,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,83.3,72,No
Female,1,Yes,Yes,Yes,Yes,One year,110.6,66,No
Male,0,Yes,Yes,No,No,Month-to-month,51.8,20,No
Female,0,Yes,Yes,No,No,Month-to-month,79.95,16,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,96.05,46,Yes
Female,1,Yes,Yes,Yes,Yes,Two year,112.4,72,No
Male,0,Yes,No,,,Month-to-month,24.1,19,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,94.65,29,Yes
Male,1,Yes,Yes,Yes,Yes,One year,103.15,65,No
Male,1,Yes,Yes,No,No,Month-to-month,83.85,67,No
Male,0,Yes,Yes,No,No,Two year,49.8,39,No
Female,0,Yes,No,,,Two year,-7.0,72,No
Female,0,No,Yes,No,No,Two year,41.9,47,No
Female,0,Yes,Yes,Yes,No,One year,100.15,65,No
Female,1,Yes,Yes,Yes,Yes,Two year,104.75,56,No
Female,1,Yes,Yes,No,Yes,Month-to-month,86.0,1,Yes
Female,1,Yes,Yes,No,No,Month-to-month,76.5,37,Yes
Female,0,Yes,Yes,No,No,Month-to-month,44.9,1,Yes
Female,1,Yes,Yes,Yes,Yes,One year,89.35,6,No
Female,1,Yes,Yes,No,Yes,Two year,73.25,56,No
Male,0,Yes,Yes,Yes,No,One year,85.05,40,No
Male,0,Yes,Yes,No,Yes,Month-to-month,89.15,5,No
Male,0,Yes,Yes,Yes,Yes,Two year,104.0,70,Yes
Female,1,Yes,Yes,No,No,Two year,73.85,3,No
Male,0,Yes,Yes,No,No,Two year,59.5,2,No
Female,0,Yes,Yes,No,No,Month-to-month,44.1,1,Yes
Female,0,No,Yes,Yes,Yes,Two year,55.5,58,No
Male,0,Yes,Yes,No,No,Month-to-month,73.75,13,No
Male,0,Yes,No,,,Month-to-month,20.0,10,No
Male,1,Yes,Yes,Yes,Yes,One year,116.25,66,No
Male,0,Yes,Yes,No,Yes,One year,80.9,56,No
Female,1,Yes,Yes,No,No,Month-to-month,69.65,1,Yes
Female,0,No,Yes,No,No,Two year,47.6,71,No
Male,0,Yes,Yes,No,No,One year,64.65,56,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,90.35,24,Yes
Male,0,Yes,No,,,Month-to-month,20.0,1,Yes
Female,0,Yes,Yes,No,Yes,One year,75.75,55,No
Male,0,Yes,No,,,Two year,20.7,42,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,92.15,42,No
Male,0,Yes,No,,,Month-to-month,19.6,14,No
Male,1,No,Yes,No,Yes,One year,34.55,10,No
Female,0,Yes,No,,,Two year,25.25,22,No
Male,0,Yes,Yes,No,No,Month-to-month,69.75,32,Yes
Male,0,Yes,No,,,Two year,20.45,39,No
Female,1,Yes,Yes,No,Yes,Two year,101.3,57,No
Female,1,Yes,Yes,Yes,No,Month-to-month,87.1,8,No
Male,0,Yes,Yes,No,No,One year,71.5,63,No
Female,0,No,Yes,Yes,Yes,Two year,61.45,61,No
Male,0,Yes,No,,,Month-to-month,19.8,1,Yes
Female,0,Yes,No,,,One year,19.35,50,No
Male,1,Yes,No,,,Month-to-month,19.95,11,Yes
Male,0,Yes,No,,,Two year,-9.0,35,No
Female,0,Yes,No,,,Month-to-month,20.15,1,Yes
Female,0,Yes,Yes,Yes,No,Two year,80.2,72,No
Female,1,Yes,Yes,Yes,Yes,Month-to-month,98.65,29,Yes
Male,0,Yes,Yes,No,Yes,One year,70.9,29,No
Male,0,Yes,No,,,Month-to-month,19.35,5,Yes
Male,0,No,Yes,Yes,No,One year,41.6,11,Yes
Male,0,Yes,Yes,Yes,No,One year,70.7,54,No
Female,1,Yes,Yes,No,Yes,One year,89.85,49,No
Male,1,Yes,Yes,Yes,Yes,Two year,109.7,72,No
Male,0,Yes,Yes,No,No,Month-to-month,79.35,9,Yes
Female,0,Yes,Yes,Yes,Yes,Month-to-month,94.6,1,Yes
Female,0,Yes,Yes,Yes,No,Month-to-month,86.55,31,Yes
Female,0,Yes,Yes,Yes,No,Month-to-month,84.6,1,No
Male,1,Yes,Yes,Yes,Yes,One year,104.55,56,Yes
Male,0,Yes,Yes,Yes,No,Two year,68.95,70,No
Female,1,Yes,Yes,No,No,Two year,90.45,55,No
Male,0,Yes,Yes,Yes,No,Month-to-month,53.4,3,Yes
Male,0,Yes,Yes,No,No,Month-to-month,84.5,5,Yes
Male,0,Yes,Yes,No,No,Month-to-month,69.65,3,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,73.5,26,No
Female,0,Yes,Yes,No,Yes,Month-to-month,65.8,25,No
Male,0,Yes,Yes,No,No,Month-to-month,58.6,15,Yes
Female,0,Yes,Yes,No,No,Month-to-month,49.2,31,No
Male,0,Yes,Yes,Yes,No,Month-to-month,91.45,2,No
Female,0,Yes,Yes,Yes,No,Month-to-month,53.55,1,Yes
Male,0,Yes,Yes,No,No,Month-to-month,56.25,18,No
Male,1,Yes,Yes,Yes,Yes,One year,95.5,2,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,71.95,13,No
Female,0,Yes,No,,,Two year,19.1,40,No
Female,1,Yes,No,,,One year,20.65,17,No
Female,0,Yes,No,,,Month-to-month,19.9,10,No
Male,0,Yes,Yes,Yes,Yes,One year,99.9,61,No
Male,0,Yes,Yes,No,No,Month-to-month,59.45,27,No
Female,0,No,Yes,No,No,Two year,37.7,60,No
Male,0,Yes,Yes,Yes,No,One year,66.15,64,No
Female,0,Yes,Yes,Yes,No,Month-to-month,59.55,28,No
Female,0,Yes,No,,,Month-to-month,19.25,11,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,97.7,34,No
Female,1,Yes,Yes,No,No,Two year,74.9,36,No
Male,0,No,Yes,Yes,Yes,Month-to-month,49.2,35,No
Female,0,Yes,No,,,Two year,26.25,22,No
Female,0,Yes,Yes,No,Yes,Month-to-month,88.95,4,Yes
Female,0,Yes,Yes,No,Yes,Month-to-month,85.95,4,Yes
Female,0,Yes,No,,,One year,20.0,43,No
Male,0,Yes,No,,,Two year,-3.0,70,No
Female,0,Yes,Yes,No,No,One year,65.6,15,No
Male,0,Yes,Yes,Yes,No,Month-to-month,64.4,3,No
Male,0,Yes,Yes,No,No,Month-to-month,-4.0,7,Yes
Male,1,Yes,Yes,Yes,Yes,Month-to-month,101.4,35,Yes
Female,0,Yes,Yes,No,No,Month-to-month,44.6,2,Yes
Male,0,Yes,No,,,One year,19.85,29,No
Male,0,No,Yes,Yes,Yes,Two year,63.7,72,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,94.55,27,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,84.4,71,No
Female,0,Yes,Yes,Yes,No,One year,74.65,30,No
Male,1,No,Yes,No,No,Month-to-month,34.3,19,No
Male,0,Yes,No,,,Two year,24.15,56,No
Male,0,Yes,No,,,One year,20.85,36,No
Female,0,Yes,Yes,No,No,Month-to-month,65.2,57,No
Male,0,Yes,Yes,No,No,Month-to-month,69.6,3,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,102.7,52,No
Female,0,Yes,No,,,Month-to-month,20.0,2,No
Male,0,No,Yes,No,No,Month-to-month,25.1,17,No
Male,1,Yes,Yes,No,No,Month-to-month,75.35,1,Yes
Male,1,Yes,Yes,No,Yes,Month-to-month,95.9,68,No
Male,0,Yes,No,,,Two year,20.75,57,No
Male,0,Yes,Yes,No,No,Two year,55.3,72,No
Male,0,Yes,Yes,No,No,Month-to-month,84.3,26,No
Male,0,Yes,Yes,No,Yes,Two year,76.1,14,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,100.45,30,No
Male,0,No,Yes,No,No,One year,29.45,66,No
Male,0,Yes,Yes,Yes,No,Month-to-month,93.85,49,No
Female,0,Yes,No,,,One year,20.35,15,No
Male,0,Yes,Yes,Yes,Yes,Two year,-8.0,71,No
Female,0,Yes,No,,,Two year,-10.0,39,No
Female,0,No,Yes,Yes,No,Two year,54.2,67,No
Male,0,Yes,Yes,No,No,Month-to-month,54.35,31,No
Female,0,Yes,Yes,Yes,Yes,Two year,109.65,50,Yes
Male,0,Yes,No,,,Two year,19.95,13,No
Male,0,Yes,Yes,No,Yes,One year,96.1,47,No
Male,0,No,Yes,No,No,Month-to-month,29.5,10,Yes
Male,0,Yes,Yes,No,No,Month-to-month,84.25,23,No
Male,0,Yes,No,,,One year,19.4,57,No
Female,0,Yes,Yes,Yes,No,Month-to-month,85.6,56,No
Female,0,Yes,No,,,Month-to-month,24.5,10,No
Female,0,Yes,Yes,No,Yes,Month-to-month,66.3,30,No
Male,1,Yes,Yes,Yes,No,Two year,84.85,43,No
Female,1,Yes,Yes,Yes,Yes,One year,82.45,54,Yes
Female,0,Yes,Yes,No,No,Month-to-month,75.85,9,No
Male,0,Yes,Yes,No,No,Month-to-month,81.3,27,No
Female,0,Yes,No,,,Month-to-month,18.9,20,No
Male,0,Yes,Yes,No,No,Month-to-month,69.35,7,Yes
Male,0,Yes,Yes,No,No,Month-to-month,44.75,6,Yes
Male,0,Yes,Yes,Yes,Yes,One year,110.05,51,No
Male,0,Yes,Yes,No,No,Month-to-month,-2.0,2,Yes
Male,1,Yes,No,,,Month-to-month,20.05,1,Yes
Female,0,Yes,Yes,No,No,Month-to-month,70.7,1,No
Female,0,Yes,Yes,Yes,Yes,One year,84.1,38,No
Male,0,Yes,Yes,No,No,Month-to-month,75.9,11,No
Female,0,Yes,Yes,Yes,Yes,One year,106.8,56,No
Female,0,Yes,Yes,Yes,Yes,Two year,113.65,72,No
Female,0,Yes,No,,,One year,20.2,13,No
Female,0,Yes,Yes,No,No,Month-to-month,75.55,1,No
Female,0,Yes,Yes,No,No,Month-to-month,69.2,7,No
Female,0,Yes,No,,,Two year,25.5,51,No
Female,1,No,Yes,No,Yes,One year,45.0,29,No
Male,1,Yes,Yes,No,No,Month-to-month,-9.0,1,Yes
Male,0,Yes,No,,,Month-to-month,20.6,1,Yes
Male,0,Yes,Yes,Yes,Yes,One year,75.0,26,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,105.35,3,Yes
Male,0,Yes,Yes,No,No,Month-to-month,75.35,1,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,106.7,67,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,105.05,65,No
Female,0,Yes,Yes,Yes,Yes,One year,106.0,43,No
Female,0,No,Yes,Yes,Yes,Month-to-month,50.75,39,Yes
Female,0,Yes,No,,,Two year,20.35,9,No
Male,0,Yes,Yes,No,No,Month-to-month,83.55,30,No
Female,0,Yes,Yes,No,No,Month-to-month,61.4,32,No
Male,0,Yes,Yes,No,No,One year,53.65,25,No
Male,0,Yes,No,,,Two year,19.75,13,No
Female,0,Yes,No,,,Month-to-month,19.9,3,No
Male,0,Yes,No,,,Month-to-month,20.25,2,No
Male,0,Yes,Yes,No,No,Two year,54.2,67,No
Male,1,Yes,Yes,Yes,Yes,One year,108.45,66,No
Female,0,Yes,Yes,No,No,Month-to-month,50.3,4,No
Female,0,Yes,Yes,No,Yes,One year,80.05,50,No
Female,0,No,Yes,Yes,Yes,Month-to-month,50.8,60,Yes
Male,0,Yes,Yes,Yes,Yes,One year,104.65,64,No
Female,0,Yes,No,,,Two year,24.45,59,No
Male,0,Yes,Yes,No,Yes,Month-to-month,83.4,51,No
Female,0,Yes,Yes,No,No,Month-to-month,45.3,1,Yes
Female,0,Yes,Yes,No,Yes,One year,64.9,10,No
Female,0,Yes,Yes,No,No,Month-to-month,55.35,17,No
Female,0,No,Yes,Yes,No,Month-to-month,39.05,18,Yes
Male,0,Yes,No,,,Month-to-month,20.65,1,No
Female,0,Yes,Yes,Yes,Yes,Two year,109.45,58,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,100.05,59,No
Female,0,Yes,Yes,Yes,No,Month-to-month,91.15,2,No
Female,0,Yes,Yes,No,No,Month-to-month,56.35,24,No
Female,0,Yes,No,,,Two year,19.65,47,No
Female,0,Yes,Yes,No,Yes,Month-to-month,91.5,3,Yes
Female,0,Yes,Yes,No,No,Two year,56.8,55,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,110.75,43,Yes
Female,0,Yes,Yes,No,No,Month-to-month,45.95,1,Yes
Male,0,Yes,Yes,No,No,Month-to-month,73.5,11,Yes
Female,0,No,Yes,Yes,Yes,Two year,53.6,60,No
Male,0,No,Yes,Yes,Yes,Two year,67.2,72,No
Female,0,Yes,No,,,Two year,25.6,69,No
Male,1,Yes,Yes,No,Yes,Two year,84.3,29,No
Female,0,Yes,Yes,Yes,Yes,Two year,89.9,71,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,105.1,48,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,95.0,36,No
Male,1,Yes,Yes,No,No,Month-to-month,70.1,2,No
Female,0,Yes,Yes,Yes,Yes,One year,75.7,50,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,75.3,3,No
Male,0,Yes,No,,,Two year,20.45,31,No
Male,0,No,Yes,No,No,One year,40.6,63,No
Male,0,No,Yes,No,Yes,Two year,46.0,54,No
Female,0,Yes,Yes,Yes,No,One year,65.2,56,No
Female,0,Yes,Yes,Yes,Yes,Two year,86.45,43,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,105.5,25,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,105.95,25,Yes
Female,0,Yes,Yes,Yes,No,Two year,72.0,62,No
Male,0,Yes,Yes,Yes,No,Month-to-month,90.4,49,No
Male,0,Yes,Yes,No,No,Month-to-month,45.8,1,No
Male,0,No,Yes,No,No,Month-to-month,29.35,8,No
Female,0,Yes,Yes,No,No,Month-to-month,69.8,1,Yes
Male,1,Yes,Yes,Yes,Yes,Two year,114.5,72,No
Female,0,Yes,Yes,No,No,Two year,50.65,63,No
Male,0,Yes,Yes,No,Yes,Month-to-month,89.4,54,No
Female,0,Yes,Yes,Yes,Yes,One year,103.7,33,Yes
Male,0,Yes,Yes,Yes,No,Month-to-month,71.05,31,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,98.55,10,Yes
Female,0,Yes,Yes,Yes,Yes,One year,109.15,59,No
Female,0,Yes,Yes,No,Yes,Month-to-month,93.0,9,No
Female,1,No,Yes,No,No,Month-to-month,29.65,10,Yes
Male,0,Yes,No,,,Month-to-month,19.95,1,Yes
Male,0,Yes,No,,,Month-to-month,19.95,4,No
Male,1,Yes,Yes,Yes,Yes,Two year,94.75,38,No
Female,0,Yes,Yes,No,No,Month-to-month,75.1,16,No
Male,0,Yes,No,,,Two year,19.95,67,No
Female,0,Yes,No,,,Two year,19.7,20,No
Female,0,Yes,Yes,No,Yes,Two year,74.35,64,No
Male,0,Yes,Yes,Yes,No,One year,92.9,28,No
Female,0,Yes,Yes,No,No,One year,95.15,71,No
Female,0,Yes,Yes,Yes,Yes,One year,104.55,21,No
Male,1,Yes,Yes,Yes,Yes,Two year,94.85,3,No
Male,0,Yes,Yes,Yes,No,One year,98.05,31,No
Male,0,Yes,Yes,No,No,Month-to-month,55.05,37,No
Male,0,Yes,Yes,Yes,Yes,Two year,110.2,68,No
Female,0,Yes,Yes,Yes,No,Month-to-month,85.35,34,No
Female,0,No,Yes,Yes,Yes,Month-to-month,58.5,9,Yes
Female,0,Yes,Yes,No,No,Month-to-month,49.9,28,No
Female,0,No,Yes,No,No,Month-to-month,29.65,3,No
Female,0,Yes,No,,,Two year,20.9,11,No
Female,0,Yes,Yes,No,No,Month-to-month,75.8,2,Yes
Male,0,Yes,Yes,No,No,One year,44.6,17,No
Male,0,Yes,Yes,Yes,Yes,Two year,106.35,69,No
Male,0,Yes,Yes,Yes,No,Two year,94.3,37,No
Male,1,No,Yes,No,No,Month-to-month,25.2,4,Yes
Male,0,Yes,Yes,No,Yes,Month-to-month,90.85,1,Yes
Female,0,Yes,Yes,Yes,Yes,One year,108.5,72,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,94.75,8,No
Female,0,No,Yes,No,No,One year,35.8,49,No
Male,0,Yes,No,,,Two year,19.85,27,No
Male,0,Yes,Yes,No,Yes,Month-to-month,65.55,4,No
Male,0,Yes,Yes,Yes,Yes,Two year,108.95,72,No
Male,0,Yes,Yes,No,Yes,Month-to-month,64.2,2,No
Male,0,Yes,No,,,One year,19.95,2,No
Male,0,Yes,Yes,Yes,Yes,One year,105.4,67,No
Female,0,Yes,Yes,Yes,No,Month-to-month,66.25,9,Yes
Female,0,Yes,Yes,No,No,Month-to-month,46.0,4,Yes
Male,0,Yes,Yes,No,No,Month-to-month,78.85,22,No
Female,0,Yes,Yes,No,No,One year,75.15,48,No
Female,0,Yes,No,,,Two year,20.55,47,No
Female,0,Yes,Yes,No,No,Two year,66.9,66,No
Female,0,Yes,No,,,One year,20.3,37,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,95.1,1,Yes
Male,1,No,Yes,No,Yes,Month-to-month,40.05,22,Yes
Female,0,Yes,Yes,No,No,Two year,61.3,56,No
Female,0,Yes,Yes,Yes,Yes,Two year,112.75,72,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,95.1,10,No
Male,0,Yes,Yes,Yes,No,Month-to-month,69.5,9,No
Female,0,Yes,No,,,Month-to-month,19.25,35,No
Male,1,Yes,Yes,No,No,Month-to-month,69.5,1,Yes
Male,1,Yes,Yes,No,No,Month-to-month,74.0,54,No
Female,1,Yes,Yes,Yes,No,Month-to-month,85.7,1,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,104.75,63,No
Female,1,Yes,Yes,No,Yes,One year,96.75,53,No
Female,0,Yes,Yes,No,No,Month-to-month,75.7,1,Yes
Male,0,Yes,Yes,No,No,One year,60.05,67,No
Female,0,Yes,Yes,Yes,Yes,Two year,83.3,71,No
Female,0,Yes,Yes,Yes,No,One year,94.45,42,No
Female,0,Yes,No,,,Two year,25.25,12,No
Male,1,Yes,Yes,Yes,No,One year,90.65,57,No
Male,0,Yes,Yes,Yes,No,One year,89.7,35,No
Male,0,No,Yes,No,No,One year,34.05,33,No
Male,0,Yes,No,,,One year,24.8,62,No
Male,0,Yes,Yes,No,No,Month-to-month,74.3,25,No
Female,0,Yes,Yes,No,Yes,Month-to-month,85.9,26,No
Female,0,No,Yes,No,No,Month-to-month,30.1,39,Yes
Female,0,Yes,Yes,No,Yes,One year,64.35,34,No
Female,0,Yes,Yes,Yes,Yes,One year,87.2,49,No
Male,0,No,Yes,Yes,No,Month-to-month,39.65,19,Yes
Male,0,Yes,Yes,No,No,Month-to-month,55.5,17,No
Male,0,Yes,Yes,No,No,Month-to-month,80.6,53,No
Male,0,Yes,Yes,No,No,Month-to-month,48.75,1,No
Male,0,Yes,Yes,No,Yes,Two year,67.95,70,No
Female,0,Yes,Yes,No,No,Month-to-month,55.05,2,Yes
Male,0,Yes,Yes,No,Yes,Month-to-month,91.0,28,No
Male,0,Yes,No,,,One year,20.3,27,No
Male,0,Yes,Yes,No,Yes,Two year,90.8,72,No
Female,0,No,Yes,No,No,Month-to-month,-7.0,7,No
Female,1,Yes,Yes,No,Yes,Two year,84.85,31,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,104.4,33,Yes
Male,0,Yes,No,,,Two year,24.0,68,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,91.05,32,No
Male,0,Yes,No,,,Month-to-month,19.0,4,No
Male,0,Yes,Yes,Yes,Yes,One year,100.3,64,No
Male,0,Yes,Yes,Yes,No,Month-to-month,85.75,26,No
Male,1,No,Yes,No,No,Two year,46.35,71,No
Male,0,Yes,Yes,No,Yes,Month-to-month,80.85,13,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,98.8,41,No
Male,0,Yes,Yes,No,Yes,Month-to-month,86.55,8,Yes
Female,0,Yes,No,,,Two year,19.85,41,No
Female,0,Yes,Yes,Yes,Yes,Two year,74.45,47,No
Female,0,Yes,Yes,No,No,Month-to-month,74.95,29,No
Male,1,No,Yes,No,No,Month-to-month,29.4,8,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,112.95,57,Yes
Female,0,Yes,Yes,No,No,Month-to-month,59.65,42,No
Female,0,Yes,Yes,No,No,Month-to-month,87.55,57,No
Male,1,Yes,Yes,No,No,Month-to-month,74.7,1,Yes
Male,0,Yes,No,,,Two year,20.35,45,No
Male,0,Yes,Yes,No,No,Month-to-month,79.85,54,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,94.5,33,Yes
Female,0,No,Yes,No,No,One year,35.45,52,No
Male,0,Yes,Yes,Yes,Yes,Two year,90.35,71,No
Female,1,Yes,Yes,Yes,Yes,Two year,90.15,72,No
Male,0,Yes,Yes,Yes,Yes,Two year,90.25,72,No
Female,0,Yes,No,,,Two year,24.8,40,No
Female,0,No,Yes,Yes,Yes,Two year,54.6,64,No
Female,0,Yes,No,,,Month-to-month,20.25,26,No
Female,0,No,Yes,No,No,Month-to-month,24.45,4,Yes
Male,0,Yes,No,,,One year,20.85,52,No
Female,1,Yes,Yes,Yes,No,One year,97.95,62,No
Male,0,Yes,Yes,Yes,Yes,One year,73.15,42,No
Male,1,Yes,Yes,No,Yes,Month-to-month,79.15,11,No
Male,0,Yes,Yes,Yes,Yes,Two year,113.15,68,Yes
Female,0,Yes,Yes,Yes,No,Month-to-month,94.3,41,No
Male,0,No,Yes,Yes,Yes,Two year,64.8,72,No
Male,0,Yes,Yes,No,Yes,Month-to-month,80.85,1,Yes
Female,1,Yes,Yes,No,No,Month-to-month,69.6,2,Yes
Female,1,Yes,Yes,Yes,No,Month-to-month,85.55,2,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,100.65,49,No
Male,1,Yes,Yes,Yes,No,Month-to-month,90.85,36,Yes
Female,0,Yes,Yes,Yes,Yes,One year,105.6,56,No
Male,0,Yes,Yes,Yes,Yes,Two year,104.8,72,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,105.1,71,Yes
Male,1,Yes,Yes,No,Yes,Two year,78.5,11,No
Female,1,Yes,Yes,Yes,Yes,Month-to-month,104.05,11,Yes
Male,0,No,Yes,Yes,Yes,One year,59.3,51,Yes
Female,0,Yes,Yes,Yes,Yes,Month-to-month,87.8,29,No
Male,0,Yes,Yes,No,Yes,One year,97.75,53,No
Male,0,Yes,Yes,No,No,Month-to-month,49.4,4,Yes
Male,0,Yes,No,,,Two year,20.1,46,No
Female,0,Yes,No,,,Two year,24.55,72,No
Female,0,Yes,Yes,No,No,One year,81.15,63,No
Female,1,Yes,Yes,Yes,Yes,One year,101.4,60,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,100.25,10,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,101.55,3,Yes
Male,0,Yes,Yes,No,No,Month-to-month,80.35,32,Yes
Male,0,Yes,Yes,Yes,No,Month-to-month,95.5,35,No
Male,1,Yes,Yes,Yes,Yes,Two year,111.65,72,No
Male,0,Yes,Yes,No,No,One year,55.8,48,No
Female,1,Yes,Yes,Yes,No,Month-to-month,85.95,32,Yes
Female,0,No,Yes,No,Yes,Month-to-month,48.7,53,No
Female,0,Yes,Yes,No,Yes,Month-to-month,62.8,7,No
Male,0,Yes,No,,,Two year,19.95,46,No
Male,0,No,Yes,Yes,No,Month-to-month,50.95,12,No
Female,0,Yes,Yes,No,Yes,One year,92.85,64,No
Female,0,Yes,No,,,One year,19.65,15,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,98.05,41,No
Male,0,Yes,No,,,One year,24.6,51,No
Male,1,Yes,Yes,No,No,One year,51.0,28,No
Female,0,No,Yes,Yes,Yes,Two year,61.35,66,No
Female,0,Yes,Yes,Yes,No,Month-to-month,87.15,2,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,79.15,43,No
Female,0,Yes,Yes,Yes,No,Two year,75.8,58,No
Male,0,Yes,Yes,Yes,Yes,Two year,79.85,66,No
Female,0,Yes,Yes,Yes,Yes,Two year,114.6,71,No
Male,0,Yes,No,,,Two year,25.75,31,No
Male,0,Yes,No,,,One year,20.85,71,No
Male,0,Yes,Yes,No,No,Month-to-month,90.55,31,No
Male,0,Yes,Yes,Yes,No,Two year,96.9,48,No
Male,1,Yes,Yes,Yes,Yes,Two year,73.45,72,No
Male,1,Yes,Yes,Yes,No,Two year,77.35,72,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,99.05,54,No
Male,1,Yes,No,,,Two year,25.1,72,No
Female,0,Yes,Yes,No,Yes,Month-to-month,94.1,60,No
Female,1,Yes,Yes,Yes,Yes,One year,107.45,65,No
Male,0,No,Yes,Yes,No,Month-to-month,44.85,34,No
Male,0,Yes,Yes,No,No,Two year,61.45,37,No
Male,0,Yes,Yes,Yes,No,Month-to-month,90.65,4,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,105.5,62,No
Female,0,Yes,Yes,No,No,One year,80.2,52,No
Male,0,Yes,No,,,Month-to-month,20.25,8,No
Female,0,Yes,No,,,Two year,19.4,69,No
Male,0,Yes,Yes,Yes,No,Month-to-month,89.55,12,No
Female,0,No,Yes,No,No,Month-to-month,25.05,5,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,94.95,2,Yes
Male,0,No,Yes,No,No,Month-to-month,24.2,1,No
Female,0,Yes,Yes,No,No,Month-to-month,56.05,28,No
Female,0,Yes,Yes,Yes,No,Month-to-month,64.6,3,No
Male,0,Yes,No,,,Two year,24.45,58,No
Male,0,Yes,No,,,Month-to-month,20.2,1,Yes
Male,1,Yes,Yes,No,Yes,Month-to-month,84.4,9,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,105.15,71,No
Male,0,No,Yes,Yes,Yes,Two year,65.65,72,No
Male,0,Yes,Yes,No,No,Month-to-month,79.8,13,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,94.65,51,Yes
Female,0,Yes,Yes,No,No,Month-to-month,45.85,2,No
Male,0,Yes,Yes,Yes,No,Month-to-month,88.7,20,Yes
Female,0,Yes,Yes,No,No,Month-to-month,50.3,18,No
Male,0,Yes,Yes,Yes,Yes,One year,104.5,37,No
Female,1,Yes,Yes,No,No,Month-to-month,83.4,50,No
Female,0,Yes,No,,,Month-to-month,20.75,21,No
Male,1,Yes,Yes,No,Yes,Month-to-month,85.25,36,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,114.35,69,No
Female,0,Yes,Yes,No,No,Month-to-month,70.6,1,Yes
Male,0,Yes,Yes,Yes,Yes,One year,104.45,72,No
Female,0,Yes,Yes,Yes,Yes,Two year,91.05,71,No
Female,0,No,Yes,Yes,No,Month-to-month,35.75,1,Yes
Female,0,Yes,Yes,Yes,Yes,Month-to-month,93.9,5,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,106.35,34,Yes
Female,0,Yes,No,,,One year,20.05,38,No
